Reference	ID	Tags	Quote	Occurrence	Question	Response
21:6	vcs9				What happened when the disciples cast their net?	They could not draw in their net because there were so many fish in it.
21:7	i3n4				What did Simon Peter do when the disciple Jesus loved said, “It is the Lord.”	He tucked up his outer garment about himself and threw himself into the sea.
21:8	lxne				What did the other disciples do?	The other disciples came in the boat, pulling the net full of fish.
21:10	gjyo				What did Jesus tell the disciples to do with some of the fish that they had caught?	Jesus told the disciples to bring some of the fish they had just caught.
21:14	r6qv				How many times had Jesus now shown himself to the disciples since he had risen?	This was the third time Jesus had now shown himself to the disciples since he had risen.
21:15	a24p				After breakfast, what was the first thing Jesus asked Simon Peter?	Jesus asked Simon Peter if Simon loved Jesus more than these.
21:17	qiwi				How did Simon Peter answer Jesus the third time Jesus asked Peter if he loved Jesus?	The third time he was asked, Peter responded, “Lord, you know all things; you know that I love you.”
21:17	pcvq				The third time Peter responds to Jesus’ question, “Do you love me?” what does Jesus tell Peter to do?	The third time, Jesus told him, “Feed my sheep.”
21:18	ubw3				What did Jesus tell Simon Peter was going to happen to him when Simon became old?	Jesus told Simon Peter that when he became old, he would stretch out his hands and another person would clothe him and carry him where he did not wish to go.
21:19	gg2w				Why did Jesus tell Peter what was going to happen to Peter when he became old?	Jesus said this in order to signal by what kind of death Peter would glorify God.
21:21	vro6				What did Simon Peter ask Jesus concerning the disciple that Jesus loved?	Peter asked Jesus, “Lord, what will this man do?”
21:22	xy02				How did Jesus respond to Peter’s question, “Lord, what will this man do?”	Jesus told Peter, “You follow me.”
21:24	vzk8				Who wrote this book and to what does he bear witness?	The disciple Jesus loved wrote this book and bears witness that the events described in the book are true.
